test,2000,0,4,1,2.014534385496402E-16,4.375819711614904E-17,8.635937836112819E-24,1.037676642116371E-12,5.89680528624976E-17,ACCEPT,ACCEPT
test,2000,0,4,1,2.392762833618932E-15,2.4381574994198934E-14,4.809564506192227E-24,2.2321062183092754E-11,3.9818593018036606E-14,ACCEPT,ACCEPT
test,2000,0,4,1,1.2907679858562892E-15,4.2407910530338934E-15,2.2762851262521678E-23,6.638092257951316E-11,1.4377077638345907E-14,ACCEPT,ACCEPT
test,2000,0,4,1,2.0833360462829395E-17,8.725911304992644E-17,2.324029448829001E-24,1.0687155508281047E-11,5.569462684173344E-17,ACCEPT,ACCEPT
test,2000,0,4,1,1.4076499994108213E-16,1.4606022716861877E-16,6.075527149447769E-24,8.27870430292276E-11,1.0114556505514149E-16,ACCEPT,ACCEPT
test,2000,0,4,1,1.3567081547849788E-16,1.3856423188357452E-14,1.2159973798443685E-24,4.480071551453855E-16,2.3669133297608786E-14,ACCEPT,ACCEPT
test,2000,0,4,1,9.413363322899887E-19,1.977472833527353E-16,1.2557877831172092E-24,2.678015471245137E-9,1.256156409232407E-16,ACCEPT,ACCEPT
test,2000,0,4,1,1.2325141102814094E-18,1.0790142664248551E-17,3.485281074459164E-24,1.5964071167422555E-11,8.554975930064167E-18,ACCEPT,ACCEPT
test,2000,0,4,1,6.320184344164574E-20,0.0,3.1257403315577565E-25,1.2926568691580198E-12,1.7887824752371437E-17,ACCEPT,ACCEPT
test,2000,0,4,1,7.026279101617605E-18,2.5115875999006366E-16,1.9840315893389664E-24,2.0035241617835553E-10,1.6642965144311987E-16,ACCEPT,ACCEPT
test,2000,0,4,1,4.5732934425879084E-18,1.2058239600762692E-18,1.3927966390895007E-24,1.2829931221417662E-8,1.6482590039662442E-18,ACCEPT,ACCEPT
test,2000,0,4,1,5.003850375399656E-18,8.674868836058272E-18,6.196316569242952E-25,9.051808901507844E-21,2.6331356281271362E-17,ACCEPT,ACCEPT
test,2000,0,4,1,4.992636207190507E-15,1.309062981892386E-14,2.0216282271001378E-25,6.342689167825669E-7,1.3169150185543714E-14,ACCEPT,ACCEPT
test,2000,0,4,1,9.792847671181394E-15,9.5969083491232E-15,2.339195656004142E-23,4.571425853013465E-15,1.5080155433152912E-14,ACCEPT,ACCEPT
test,2000,0,4,1,1.250730418330358E-20,0.0,1.9689051538327608E-23,9.095044484224031E-12,5.55007579408434E-10,ACCEPT,ACCEPT
test,2000,0,4,1,2.1180619932685193E-16,0.0,8.351979674895259E-25,1.26121551456351E-11,2.782282092589346E-18,ACCEPT,ACCEPT
test,2000,0,4,1,1.2581685991740706E-22,7.255408529485196E-12,5.275778750864335E-22,2.8257262448214396E-12,2.698705228592403E-11,ACCEPT,ACCEPT
test,2000,0,4,1,5.813066264363903E-15,8.739995739553702E-15,4.209049677329985E-27,4.355512172168636E-15,6.024180898529913E-15,ACCEPT,ACCEPT
test,2000,0,4,1,2.0145099876519528E-16,1.2879467339691177E-15,4.865930011429607E-25,7.986652196349491E-10,7.725709109323966E-16,ACCEPT,ACCEPT
test,2000,0,4,1,2.9737234260019554E-15,3.447648217431072E-14,3.2325040239691923E-24,4.114817463471138E-7,2.8224670755265298E-14,ACCEPT,ACCEPT
test,2000,0,4,1,2.1335240126839092E-20,0.0,4.014670971948189E-23,1.1440192549525215E-16,4.004698447019249E-20,ACCEPT,ACCEPT
test,2000,0,4,1,2.0336055887520416E-17,0.0,2.8223246424381165E-24,6.436507870010437E-11,1.7411104246532908E-17,ACCEPT,ACCEPT
test,2000,0,4,1,5.424171213116818E-16,2.3734080813073224E-15,5.896550846455773E-23,2.524723109943481E-15,1.966445016931172E-15,ACCEPT,ACCEPT
test,2000,0,4,1,3.747275168500453E-21,0.0,1.3503018739147202E-23,1.456283647862951E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.189049967734002E-17,0.0,4.44434583168966E-25,1.5067480559524072E-9,0.0,REJECT,REJECT
test,2000,0,4,1,1.1776282171058129E-17,0.0,2.255999368438395E-25,1.5024574677400977E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.7261642311417021E-18,0.0,1.4686937034560876E-22,1.1972609203473236E-10,0.0,ACCEPT,REJECT
test,2000,0,4,1,2.7737464376561895E-18,0.0,1.3640723192638657E-27,3.244047290634365E-17,0.0,REJECT,REJECT
test,2000,0,4,1,4.299513303710576E-17,4.985468609359244E-16,9.073143469145893E-25,1.2828647334431953E-14,0.0,UNDEFINED,REJECT
test,2000,0,4,1,5.689335400290948E-20,0.0,1.6498878389350508E-25,3.614741949611812E-10,0.0,ACCEPT,REJECT
test,2000,0,4,1,1.9988253772961074E-19,0.0,8.610717213494235E-24,4.3820792769157455E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.1758552282610972E-19,0.0,5.346070564251283E-23,3.076731913897603E-16,0.0,REJECT,REJECT
test,2000,0,4,1,2.3005669573672502E-17,0.0,1.280557662723521E-24,4.0913090135585655E-12,0.0,REJECT,REJECT
test,2000,0,4,1,3.926102783179204E-20,0.0,1.1163498280390436E-23,5.7580893347532205E-12,0.0,REJECT,REJECT
test,2000,0,4,1,2.914198619550695E-19,0.0,7.665537878261783E-24,4.943900877376334E-12,0.0,REJECT,REJECT
test,2000,0,4,1,1.6113966336086042E-17,0.0,1.646973464527979E-22,4.650779299890843E-13,0.0,REJECT,REJECT
test,2000,0,4,1,6.121236464735354E-19,0.0,1.9828105349210536E-22,1.959194760539569E-12,0.0,REJECT,REJECT
test,2000,0,4,1,4.92857562803975E-18,0.0,4.957083289968924E-28,1.6302704943280829E-15,0.0,REJECT,REJECT
test,2000,0,4,1,9.747182927852031E-17,0.0,7.06305374470656E-23,3.50874297207352E-10,0.0,REJECT,REJECT
test,2000,0,4,1,6.9318763140146E-20,0.0,5.937162892067458E-25,5.073109150768935E-9,0.0,REJECT,REJECT
test,2000,0,4,1,3.6680082702864866E-17,0.0,8.285954560655503E-23,5.818363984151239E-12,0.0,REJECT,REJECT
test,2000,0,4,1,4.6378435550487514E-21,0.0,8.40764602401471E-26,7.003906142943659E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.1373339481566199E-18,0.0,5.076089909295207E-29,4.101774893077468E-13,0.0,REJECT,REJECT
test,2000,0,4,1,6.282006250699494E-17,0.0,1.0520043783364629E-22,3.860665241825356E-9,0.0,REJECT,REJECT
test,2000,0,4,1,5.498889561311406E-19,0.0,1.8089955971159112E-25,2.0539660365651746E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.820957016191012E-19,0.0,1.5224491765259871E-24,6.5695178824437584E-18,0.0,REJECT,REJECT
test,2000,0,4,1,7.067675672098521E-17,0.0,1.99038402488511E-22,1.1371730316087379E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.3131947361138374E-19,0.0,1.6878488072443807E-23,4.105691574798269E-12,0.0,REJECT,REJECT
test,2000,0,4,1,6.299148302202674E-20,0.0,4.102106934246038E-24,2.4565463642972564E-10,0.0,REJECT,REJECT
test,2000,0,4,1,2.1778562657410113E-20,0.0,2.962174765624853E-24,2.8791105137204437E-12,0.0,REJECT,REJECT
test,2000,0,4,1,2.5980672170179275E-17,0.0,7.129669397680439E-23,2.7128709971995186E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.398775607941668E-18,0.0,1.2296374609782296E-24,5.197267900253113E-9,0.0,REJECT,REJECT
test,2000,0,4,1,6.743926979163585E-16,4.385857483105355E-15,9.075073214694552E-24,2.4625653114949897E-10,0.0,UNDEFINED,REJECT
test,2000,0,4,1,1.0753061732996776E-17,0.0,6.726070690080058E-25,3.2903576966199935E-9,0.0,REJECT,REJECT
test,2000,0,4,1,5.03557739196573E-19,0.0,2.7388582531978763E-25,3.45379081520004E-10,0.0,REJECT,REJECT
test,2000,0,4,1,7.203565873359444E-17,0.0,2.5730201497949485E-23,1.1588398593715524E-5,0.0,REJECT,REJECT
test,2000,0,4,1,3.3343250982297513E-18,0.0,3.6529398666852433E-23,1.4459888610826694E-11,0.0,REJECT,REJECT
test,2000,0,4,1,6.473274194030395E-19,0.0,4.840959985644547E-27,1.339428101431034E-16,0.0,REJECT,REJECT
test,2000,0,4,1,2.2499213885931755E-17,0.0,4.616420578017163E-26,1.607374511694861E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.2273765209597392E-19,0.0,4.8691083103966236E-23,1.2652529023081891E-14,0.0,REJECT,REJECT
test,2000,0,4,1,6.307975376412786E-21,0.0,3.2395578506717365E-23,1.3979873365357346E-15,0.0,REJECT,REJECT
test,2000,0,4,1,3.741038032514492E-15,1.1680473684480323E-14,2.6840938498398265E-25,3.0738215434186074E-17,0.0,UNDEFINED,REJECT
test,2000,0,4,1,1.4738496864492767E-18,0.0,2.4410340236628707E-26,9.583347150527406E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.5188750431102014E-17,0.0,1.1388492233129795E-24,1.045222404067329E-8,0.0,REJECT,REJECT
test,2000,0,4,1,5.0912795649669776E-17,0.0,5.744676171563915E-23,7.694308952742434E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.2045518511165297E-22,0.0,2.3808844367273294E-24,1.5830876118276218E-16,0.0,REJECT,REJECT
test,2000,0,4,1,2.0737204852575856E-18,0.0,1.6686792087189958E-28,5.014174414508273E-19,0.0,REJECT,REJECT
test,2000,0,4,1,3.1122518706851973E-20,0.0,2.623479905091665E-26,2.7849450839644027E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.9236804559182075E-20,0.0,6.215722414802047E-26,5.445897670480096E-9,0.0,REJECT,REJECT
test,2000,0,4,1,2.0802107871376624E-16,0.0,8.26675121270798E-26,3.6705790027767174E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.7618956475846227E-17,0.0,1.7475833225947274E-27,2.5672729998760078E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.1979623254216384E-18,0.0,1.1525763872489355E-24,1.0696953369189971E-7,0.0,REJECT,REJECT
test,2000,0,4,1,5.326323582374954E-19,0.0,2.166253901994666E-25,7.647629510144341E-15,0.0,REJECT,REJECT
test,2000,0,4,1,3.104475293888369E-19,0.0,1.0493828902632645E-24,4.714958446122322E-16,0.0,REJECT,REJECT
test,2000,0,4,1,8.83025024592326E-18,0.0,1.5840763962582428E-28,1.3641671341682896E-23,0.0,REJECT,REJECT
test,2000,0,4,1,1.7841686458045392E-17,0.0,7.317480548639407E-29,7.478367318897468E-20,0.0,REJECT,REJECT
test,2000,0,4,1,2.0937133522833305E-18,0.0,1.0474703594535888E-23,2.292057271898673E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.0077151323433591E-16,0.0,3.259658287802527E-26,4.1887114946962076E-8,0.0,REJECT,REJECT
test,2000,0,4,1,8.838555322969892E-19,0.0,2.410912754425115E-22,3.966510740736086E-7,0.0,REJECT,REJECT
test,2000,0,4,1,3.921559074195844E-17,0.0,1.4904894646740212E-24,3.141981797497866E-11,0.0,REJECT,REJECT
test,2000,0,4,1,7.664077686133706E-18,0.0,2.3240947828076922E-23,3.653249730483485E-9,0.0,REJECT,REJECT
test,2000,0,4,1,1.3017020377276287E-20,0.0,2.3104221431692035E-27,4.140481224936486E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.5329817689656996E-18,0.0,7.287226262624797E-25,5.324600352404126E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.5972417634331755E-17,0.0,8.191697625825216E-25,6.462578008409186E-12,0.0,REJECT,REJECT
test,2000,0,4,1,6.8557580164782445E-19,0.0,6.734949932160693E-24,7.602815204324153E-10,0.0,REJECT,REJECT
test,2000,0,4,1,4.42780250057684E-16,3.0998814959187716E-16,1.5672077562902917E-25,2.3594748282593617E-8,0.0,UNDEFINED,REJECT
test,2000,0,4,1,1.3831638424294286E-17,0.0,4.323285480383179E-24,1.5469524741800768E-12,0.0,REJECT,REJECT
test,2000,0,4,1,7.094155749029662E-19,0.0,1.729179703960554E-22,1.1989573453048468E-15,0.0,REJECT,REJECT
test,2000,0,4,1,5.79777560175461E-15,2.7337541083020262E-14,5.459536522253084E-22,7.731186785797369E-13,0.0,UNDEFINED,REJECT
test,2000,0,4,1,2.223580808790034E-19,0.0,3.1624775629668758E-25,6.515841260067007E-13,0.0,REJECT,REJECT
test,2000,0,4,1,1.638629030089096E-17,0.0,1.249662712485925E-24,6.343553146154221E-8,0.0,REJECT,REJECT
test,2000,0,4,1,1.0085448875762132E-20,0.0,8.855335520136001E-29,1.248964102095296E-15,0.0,REJECT,REJECT
test,2000,0,4,1,7.911025699117994E-19,0.0,3.98019120171587E-27,1.8211938354090763E-6,0.0,REJECT,REJECT
test,2000,0,4,1,1.5933004761259476E-18,0.0,1.9730559023078232E-22,1.7821627806039526E-7,0.0,REJECT,REJECT
test,2000,0,4,1,3.641760469357236E-19,0.0,4.6777311369105806E-27,1.7323502889135517E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.5849281658414118E-18,0.0,7.857812999778386E-25,3.960324310827652E-12,0.0,REJECT,REJECT
test,2000,0,4,1,3.7140869977932074E-19,0.0,3.1552391517903285E-22,1.584732065451382E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.0407744331064766E-17,0.0,1.943651738341651E-25,1.547720095778941E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.1574095305126888E-19,0.0,2.429224992835412E-27,3.854559394166169E-14,0.0,ACCEPT,REJECT
test,2000,0,4,1,1.4525853029397317E-18,0.0,9.9374621380111E-27,1.8804083290468903E-11,0.0,REJECT,REJECT
test,2000,0,4,1,8.29058095153608E-18,0.0,4.630850825180964E-26,3.354308901044515E-10,0.0,REJECT,REJECT
test,2000,0,4,1,5.227360704564936E-18,0.0,3.7529835205974654E-27,2.9603191168851223E-12,0.0,REJECT,REJECT
test,2000,0,4,1,1.9175274324569433E-17,0.0,5.197537000663078E-26,1.0012442636508186E-8,0.0,REJECT,REJECT
test,2000,0,4,1,2.889666594389074E-18,0.0,2.4906972484733825E-24,1.663074632331428E-9,0.0,ACCEPT,REJECT
test,2000,0,4,1,2.1036584781383825E-21,0.0,6.974305051263811E-23,4.973954253604016E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.7746742941573594E-17,3.379736721753819E-17,4.255304546068361E-24,8.136544816293019E-9,0.0,UNDEFINED,REJECT
test,2000,0,4,1,4.13710352957788E-18,0.0,3.329066922219489E-25,3.491551027739661E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.2626135781611607E-16,0.0,7.719708566953442E-23,3.6896939344475386E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.7222599564111094E-18,0.0,1.48192519161034E-23,3.506373733884094E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.959622078248018E-17,0.0,5.718272512929443E-23,2.2649855372683966E-14,0.0,REJECT,REJECT
test,2000,0,4,1,4.979683225227461E-19,0.0,7.637693483609173E-26,6.212471016144316E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.0963817126771776E-17,0.0,2.095889978563693E-25,1.956152217240601E-9,0.0,REJECT,REJECT
test,2000,0,4,1,3.0616672554356713E-18,0.0,2.9203930735893516E-24,1.6322101314420743E-11,0.0,REJECT,REJECT
test,2000,0,4,1,8.02099237979347E-17,0.0,1.612206123204352E-24,2.586604354846375E-9,0.0,REJECT,REJECT
test,2000,0,4,1,2.6990429924492347E-16,0.0,1.468658053059431E-25,2.270860964288634E-9,0.0,REJECT,REJECT
test,2000,0,4,1,3.7712299940240107E-19,0.0,1.0882659876540341E-27,1.5073692418952205E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.8975955415498116E-20,0.0,1.944530679583432E-23,9.316656845639252E-17,0.0,REJECT,REJECT
test,2000,0,4,1,1.4372546983221473E-18,0.0,2.8121307793150974E-23,1.2204270996603113E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.5961454561290137E-19,0.0,4.02458520426928E-23,1.3539334039762624E-8,0.0,REJECT,REJECT
test,2000,0,4,1,2.0869698649832555E-20,0.0,3.841889115942862E-25,4.603864573683341E-13,0.0,REJECT,REJECT
test,2000,0,4,1,1.4218418119761546E-16,0.0,4.606808742916202E-24,6.063805747554564E-11,0.0,REJECT,REJECT
test,2000,0,4,1,9.024478697524496E-18,0.0,9.445090251986864E-22,1.4124830333593228E-6,0.0,REJECT,REJECT
test,2000,0,4,1,5.188218903842915E-18,0.0,1.1765001069700764E-26,2.4156161621693725E-15,0.0,REJECT,REJECT
test,2000,0,4,1,1.7147408885887655E-18,0.0,2.0051925121373854E-26,1.5368065038238758E-9,0.0,REJECT,REJECT
test,2000,0,4,1,4.0917045621407045E-19,0.0,4.52294071589242E-23,1.3498619291009773E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.2892417663203289E-18,0.0,4.055480937883378E-29,3.0444948412455306E-7,0.0,REJECT,REJECT
test,2000,0,4,1,4.8349757413640814E-23,0.0,1.5538430804188503E-23,6.5655334245270394E-15,0.0,ACCEPT,REJECT
test,2000,0,4,1,1.0425112727169283E-19,0.0,2.579331567300533E-23,3.897231461938329E-13,0.0,REJECT,REJECT
test,2000,0,4,1,5.0303010737783306E-18,0.0,3.174966091933049E-23,3.78844411876681E-15,0.0,REJECT,REJECT
test,2000,0,4,1,4.0942539876134895E-17,0.0,2.16791279523406E-26,8.170328150917272E-13,0.0,REJECT,REJECT
test,2000,0,4,1,7.152672199187812E-19,0.0,9.972949123696699E-26,2.023087569961923E-9,0.0,REJECT,REJECT
test,2000,0,4,1,6.645139959847431E-19,0.0,3.4498701840690214E-24,4.454727860289405E-10,0.0,REJECT,REJECT
test,2000,0,4,1,4.2250989666655285E-19,0.0,5.861562016332945E-25,6.9194406991320615E-15,0.0,REJECT,REJECT
test,2000,0,4,1,4.08247407289721E-17,0.0,2.4661799532550042E-23,1.4777028427706886E-13,0.0,REJECT,REJECT
test,2000,0,4,1,1.688493066422259E-17,0.0,1.0528141344280669E-23,6.5045007187335024E-9,0.0,REJECT,REJECT
test,2000,0,4,1,1.9491040104555002E-19,0.0,1.5822101229007534E-23,2.3710413386383562E-14,0.0,REJECT,REJECT
test,2000,0,4,1,2.514502563779181E-21,0.0,1.9588631032973616E-24,7.097723737315909E-14,0.0,REJECT,REJECT
test,2000,0,4,1,5.239153745979738E-18,0.0,4.3978983995902685E-23,1.3884362963933077E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.9710931417365792E-19,0.0,3.913851003743049E-24,5.404748784191683E-13,0.0,REJECT,REJECT
test,2000,0,4,1,5.477090808572522E-17,0.0,3.4388444541690514E-24,5.012278971544445E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.5677456443426693E-18,0.0,1.348954493069185E-27,4.219530607051556E-8,0.0,REJECT,REJECT
test,2000,0,4,1,1.8571561646969746E-19,0.0,2.2518141104849124E-24,1.1209315074934605E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.274230073466411E-17,0.0,2.0708476037658875E-22,1.22790695366648E-9,0.0,REJECT,REJECT
test,2000,0,4,1,3.1830885056469472E-21,0.0,4.643786545718931E-26,1.7847524702228214E-10,0.0,REJECT,REJECT
test,2000,0,4,1,2.329120448640399E-19,0.0,1.0081717473060185E-24,2.424028624665216E-19,0.0,REJECT,REJECT
test,2000,0,4,1,2.420772110519692E-17,0.0,1.0520626758590961E-23,6.012952002123856E-7,0.0,UNDEFINED,REJECT
test,2000,0,4,1,7.531857143735197E-20,0.0,4.624961585795602E-25,1.9125562882131785E-5,0.0,REJECT,REJECT
test,2000,0,4,1,4.058901834173948E-17,0.0,2.9658447897539155E-25,7.481879592662847E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.1506633416080353E-18,0.0,1.4545257315748576E-26,1.825620415652554E-13,0.0,REJECT,REJECT
test,2000,0,4,1,3.603898071709339E-18,0.0,1.1913005290680626E-29,1.3982258006173607E-21,0.0,REJECT,REJECT
test,2000,0,4,1,5.761279610728981E-16,5.9212778238511245E-15,8.81862272388618E-24,1.27105409261643E-9,0.0,UNDEFINED,REJECT
test,2000,0,4,1,1.2224996130362738E-18,0.0,1.0594447545470162E-22,2.374469823059157E-12,0.0,REJECT,REJECT
test,2000,0,4,1,2.7268937443969022E-21,0.0,1.1988423097765301E-23,8.83228273964816E-16,0.0,REJECT,REJECT
test,2000,0,4,1,2.4592185115048205E-17,0.0,8.371330963801835E-24,5.616663325606717E-13,0.0,REJECT,REJECT
test,2000,0,4,1,7.393423747484609E-18,0.0,6.090241830990985E-29,8.28632572727665E-9,0.0,REJECT,REJECT
test,2000,0,4,1,6.695930148381271E-19,0.0,7.452849216306619E-26,1.6473016888170097E-12,0.0,REJECT,REJECT
test,2000,0,4,1,7.176285480565456E-20,0.0,1.3443990177127425E-23,6.301547450264714E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.642841127823349E-18,0.0,3.061324206217045E-24,8.495174768774888E-5,0.0,REJECT,REJECT
test,2000,0,4,1,1.0471559605480987E-16,0.0,5.254685443740603E-24,5.1697733245530906E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.9214022915847673E-18,0.0,1.5980118987286425E-23,6.22369918826E-11,0.0,REJECT,REJECT
test,2000,0,4,1,2.0593713357277355E-16,0.0,1.6233646702665966E-23,7.962953145450074E-9,0.0,REJECT,REJECT
test,2000,0,4,1,6.792356672453913E-18,0.0,4.0221401881583487E-22,5.267908324976483E-12,0.0,ACCEPT,REJECT
test,2000,0,4,1,2.9881255035827425E-17,0.0,7.065401655362147E-27,2.354904318059914E-7,0.0,REJECT,REJECT
test,2000,0,4,1,7.28983050594248E-17,0.0,1.291895790649667E-21,1.3963894417247236E-8,0.0,REJECT,REJECT
test,2000,0,4,1,8.055098808407427E-19,0.0,3.3173420479044107E-25,1.634673714227057E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.2166140223549466E-19,0.0,2.3103209211709522E-24,4.447278629924855E-19,0.0,REJECT,REJECT
test,2000,0,4,1,2.5647656561002097E-21,5.470831304347828E-10,8.354238317998852E-22,5.721141293301063E-11,0.0,UNDEFINED,REJECT
test,2000,0,4,1,4.353753626615592E-17,0.0,1.40818392704012E-22,7.120136343584651E-12,0.0,REJECT,REJECT
test,2000,0,4,1,1.640864601318829E-19,0.0,1.7662142915413756E-24,2.3617113741035434E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.2901098942130496E-17,0.0,3.932032133672157E-27,8.47387123445768E-9,0.0,REJECT,REJECT
test,2000,0,4,1,1.6155577769150354E-18,0.0,9.52304577752473E-24,1.423581792895922E-10,0.0,REJECT,REJECT
test,2000,0,4,1,3.0031292008710406E-16,0.0,1.0801061609239817E-24,1.4299097856987756E-11,0.0,REJECT,REJECT
test,2000,0,4,1,3.448597688851436E-18,0.0,2.2926686246279309E-23,2.763098971670853E-11,0.0,REJECT,REJECT
test,2000,0,4,1,2.345194788178949E-19,0.0,7.200181474680659E-25,4.75818867819943E-14,0.0,REJECT,REJECT
test,2000,0,4,1,3.4590467023241644E-18,0.0,2.6353504094818814E-23,1.2584206957445447E-13,0.0,REJECT,REJECT
test,2000,0,4,1,6.934847735856979E-19,0.0,2.123669356589268E-22,6.718747448406955E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.8320299539584296E-16,0.0,7.114006549167759E-26,5.922498786777272E-13,0.0,REJECT,REJECT
test,2000,0,4,1,4.185943877041513E-17,0.0,3.516343957787562E-29,1.0372958148840536E-24,0.0,REJECT,REJECT
test,2000,0,4,1,7.271255096962554E-18,0.0,1.6258891212691233E-26,1.5122885942323993E-15,0.0,REJECT,REJECT
test,2000,0,4,1,6.501078392454437E-18,0.0,3.05869335463269E-29,1.7344537591504632E-15,0.0,REJECT,REJECT
test,2000,0,4,1,1.405586461307227E-19,0.0,2.352830980433777E-25,1.0276463190051419E-16,0.0,REJECT,REJECT
test,2000,0,4,1,4.600759364173191E-17,0.0,1.7622543196401068E-25,1.4141282767684973E-9,0.0,REJECT,REJECT
test,2000,0,4,1,2.871126885193545E-17,0.0,1.643401390435256E-22,9.948357801086446E-12,0.0,REJECT,REJECT
test,2000,0,4,1,3.0180406691349967E-19,0.0,4.279336032966622E-28,1.5694977896897073E-22,0.0,REJECT,REJECT
test,2000,0,4,1,9.847007640908749E-19,0.0,7.002863106903347E-23,3.119496626640519E-13,0.0,REJECT,REJECT
test,2000,0,4,1,1.6957956921844575E-18,0.0,7.086968981322847E-24,1.651168385266361E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.9212001168239951E-19,0.0,1.3159610243136147E-26,3.809939743911816E-12,0.0,REJECT,REJECT
test,2000,0,4,1,1.206092592646421E-17,0.0,2.068299842879009E-27,4.413570614169278E-8,0.0,REJECT,REJECT
test,2000,0,4,1,1.0781551240772706E-19,0.0,1.4330345013698681E-24,4.693899524803929E-14,0.0,REJECT,REJECT
test,2000,0,4,1,4.735486953408474E-21,0.0,5.982147625179611E-25,3.511352961278194E-17,0.0,ACCEPT,REJECT
test,2000,0,4,1,3.9345081470621424E-19,0.0,5.32334630779094E-23,3.5272354171458615E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.860741552146173E-20,0.0,3.147266304054814E-23,5.736930093565189E-11,0.0,REJECT,REJECT
test,2000,0,4,1,8.096519566881887E-19,0.0,6.024835599915186E-24,4.624031840653467E-14,0.0,REJECT,REJECT
test,2000,0,4,1,7.73259103462065E-16,0.0,2.4908132233035284E-26,1.9366998499155665E-7,0.0,REJECT,REJECT
test,2000,0,4,1,3.8056353373266476E-17,0.0,7.599368471301012E-27,6.510658681243318E-13,0.0,REJECT,REJECT
test,2000,0,4,1,8.770749583892256E-18,0.0,3.1998677191190407E-24,1.3661322795825925E-8,0.0,REJECT,REJECT
test,2000,0,4,1,6.04330925122254E-18,0.0,5.679081825489869E-26,9.617026801231281E-9,0.0,REJECT,REJECT
test,2000,0,4,1,1.0177551360107692E-18,0.0,9.411054196622868E-24,1.3806687838309147E-8,0.0,REJECT,REJECT
test,2000,0,4,1,2.458902526985877E-19,0.0,2.3670585025264676E-25,4.795043468595266E-13,0.0,REJECT,REJECT
test,2000,0,4,1,4.0824725857194024E-17,0.0,3.7114291859012224E-22,2.516037459062553E-13,0.0,REJECT,REJECT
test,2000,0,4,1,4.244647477078223E-17,0.0,5.9589458097622464E-24,3.3655717506876213E-10,0.0,REJECT,REJECT
test,2000,0,4,1,8.414230102084581E-17,0.0,2.155732188431188E-24,6.993797279727775E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.919683271603712E-19,0.0,6.000784101808811E-23,1.800223846547986E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.3093771538878558E-18,0.0,2.31684122920938E-25,7.315777758029143E-11,0.0,REJECT,REJECT
test,2000,0,4,1,1.2388005938114732E-19,0.0,1.2835032121055027E-22,7.343481191267928E-12,0.0,REJECT,REJECT
test,2000,0,4,1,5.238938437779215E-19,0.0,1.0030009432581237E-22,3.3116041832848228E-9,0.0,REJECT,REJECT
test,2000,0,4,1,5.998237162564041E-17,0.0,2.192756665084932E-26,8.905730194733785E-10,0.0,REJECT,REJECT
test,2000,0,4,1,1.0952124841864978E-18,0.0,2.1606061216223267E-25,9.966016396352152E-13,0.0,REJECT,REJECT
test,2000,0,4,1,2.855048433237745E-19,0.0,3.7929739066780443E-26,3.0896100841333476E-10,0.0,REJECT,REJECT
test,2000,0,4,1,6.988204300113946E-18,0.0,5.715415634957572E-27,6.1219320820026125E-12,0.0,REJECT,REJECT
test,2000,0,4,1,3.4204414400927015E-21,0.0,6.408070148190332E-26,6.47466181563663E-12,0.0,REJECT,REJECT
test,2000,0,4,1,2.6197711992369325E-19,0.0,2.126223013102084E-24,1.2276816562146051E-12,0.0,ACCEPT,REJECT
test,2000,0,4,1,6.805981637212952E-17,0.0,1.6579135962244376E-23,3.171493440677525E-8,0.0,REJECT,REJECT
